,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DB2.099,-0.1590165476557102,-0.0043151415451338285,-0.00275998282772751,0.08554991180036126,0.014647839806441663,0.03464758668923258,0.03481971953922043,0.0018354689218874932,-0.026151280212583273,-0.03317353114995974,0.014237593977331077,-0.04545073583748105,0.05129588079143987,-0.011949507517798203,-0.017517950342770625
DB2.152,0.01896520718928698,-0.035919909659013066,0.15610924890938963,-0.06258460195179764,0.037781328101712405,0.044957425654905875,-0.05086912520079534,-0.008660054915858764,0.2057481338423127,0.0611633125022177,0.09466438294091155,0.07137373516827424,0.009718774762012963,0.01645247342439335,0.03996538568548768
DB2.082,0.011266056966005888,0.007255326865967537,-0.035367118005845445,0.07521695726325832,-0.03992436707054614,0.01010934097513733,0.07496602478228638,0.040004328237704605,0.006031620549877372,0.014643270277837878,-0.04734760559466446,-0.0036749105196245825,-0.01829779670195767,-0.020493122540209803,-0.001887228740058025
DB2.115,0.04528270137565934,0.047729992287334565,0.033170030552036614,-0.08115266140874994,-0.03765040526772568,0.09644314770154944,0.05214470906321677,0.0926881907008281,0.08062160148938384,0.03541928492151785,-0.02184659836869997,0.03655090273200957,0.042448074155352816,0.008589078316426378,0.10152642739850351
DB2.079,0.020823505566463018,0.014277816424909898,-0.05016441475913665,-0.0444703427202628,-0.10217831063774421,0.034873807596220364,-0.05030316591595949,0.027075898992395136,0.056937342760274866,0.007311808282771784,0.00022365979212322242,0.10526460803507665,0.07433019948980821,-0.006412691386855306,-0.04508448246025796
DB2.151,-0.030518441074609836,0.04763325517259512,0.08008441370827336,-0.0454644726596576,0.06839121226671277,0.03305277459968532,0.051583580412718204,0.09250327293101879,0.08504803767963383,0.017585451313908977,-0.08045794763868272,0.0032654149137978307,0.07960122566307862,0.017197165077701485,0.11623939190723084
DB2.165,0.07760143673751961,0.05471776474800819,0.03520680416962887,0.01571473236969031,-0.00909622864351321,-0.05987773521609202,0.07153332684975298,0.015192741557795583,0.016958787967354096,0.04798038099366133,-0.07149401787185565,-0.03538840183598409,-0.11107847756711371,-0.14471790697936393,-0.07080742976767082
DB2.136,-0.12169974271259804,0.0007236910882115287,0.026675330904154762,-0.0005559382513041753,-0.19061391978509803,-0.07303684591045011,-0.071102720611284,0.02409024483068378,0.1637909353135759,0.014729522237204905,-0.05474497072185213,0.04747301423107834,0.009144196560482694,0.06460976118370058,0.10268389469342816
DB2.070,0.01983119634155521,0.001587844908355324,-0.007637980472655998,0.06737790520493643,-0.06567678646838704,-0.018900852146932205,0.027404904073234884,0.01531878416647468,0.002631341354290312,0.007948599674586148,-0.05161966419959324,0.040105692495693665,-0.010308559478082301,0.03458141646983472,0.034279278197297564
DB2.102,-0.08461222854445187,-0.009922324433893024,0.15113545096201964,0.07732028433432851,-0.12160912541492663,-0.09320227222883205,-0.005780960532400319,-0.03482134884108556,-0.016964348968658657,0.049337712086422,0.06115127157525322,-0.056631972602996,0.0018038641709686074,0.055658008882458206,-0.08086348502527284
DB2.069,-0.0695353583281057,0.03859797179332254,-0.010942652020983854,-0.12530417721556536,-0.012505068213433031,0.12876717087524858,-0.11150121708111821,-0.022748850559748162,0.21892165030158137,-0.021943926461932266,0.06533045515970358,0.04442262672621757,-0.05923255829571436,-0.10963183539871722,0.023086359638202634
DB2.244,-0.02726239695180299,-0.04525690895002896,-0.032367586022316736,-0.0803697722927929,-0.054143680484012725,-0.006606821767001101,0.060443143875093565,-0.05440872212152211,0.10020507881631953,-0.08058606974414491,0.07676726818878986,0.00681341151275644,-0.008384141469756743,0.010458749477582649,0.27480500907569433
DB2.169,0.08335128743340098,0.005265163819681142,-0.022535573378588494,0.03175611876370234,-0.10619152628796545,0.01990845072628176,0.021830196509242002,-0.02465542476786238,-0.009376747720913922,0.03316251785559333,-0.08435769962395244,-0.00011672308452129202,-0.03138209261578142,0.003344990153005001,0.0602739872722061
DB2.147,-0.018182086565029287,-0.04525771298694535,0.01763768271848128,0.0600445564573603,0.036683801923596035,0.029418849788335918,-0.08855222429478452,-0.08914255073714161,-0.019043154105284118,0.039001509144362755,-0.0434865250041483,-0.03190311559916056,0.006930819413673967,0.08965240934615114,0.06906309252985281
DB2.091,-0.014469878788634876,0.022414705433131826,-0.008788298223299783,0.004698527282422589,0.05059315950864204,-0.02006164399770868,-0.02059775243801356,-0.0262511954314148,0.12213200556765486,0.00942606828282091,-0.10832953395198364,0.008190526197778212,-0.012411128302324242,0.030896022765831584,0.08595851417614683
DB2.088,0.06296916582956312,0.018006972317884815,0.18564283080530283,-0.08940457133384005,0.0820609998732517,-0.011471446486492221,0.007821546750310354,-0.003804121485109869,0.019199242883907282,-0.11018171222474234,0.024831303515284973,0.050695698551542406,0.05597145955322593,-0.0028478891924197465,-0.05134303230477722
DB2.155,-0.00867043107697936,0.015582192890546187,0.009425698095745404,-0.039241018475417375,0.08003845005158061,-0.03131566078510337,0.029710419794873526,0.009240861472951107,0.021824364582708977,-0.008817579296662277,-0.1331843318693276,-0.006949638539777475,0.03893660762391932,0.06522479750261366,0.060394538840549336
DB2.104,0.006696146853767817,0.03444033984482583,0.07747458221286209,-0.033600464743552806,-0.14734755906705793,-0.13367610719451758,0.08082007453097052,-0.10001433753631939,-0.005796737905553539,0.08683372757458097,0.034554526718226876,-0.00024221130169671632,0.029990136762370983,0.12235604272638154,0.002402943276689817
DB2.162,0.004894012170603706,-0.4359042027081478,0.018882693333208016,-0.0641966549931189,-0.060535171679627624,0.026511427319301836,-0.01712435294758977,-0.009820845374755777,0.021117963911315454,0.00021999769451323397,-0.03363256021183124,-0.06135708439980317,0.06423381224918018,-0.047056523451837994,-0.0057275043900498765
DB2.090,0.017870759626977407,0.020387836565863158,-0.06474027502189997,0.02823019348220889,-0.02402413182413408,0.042170720740424134,-0.024017039466860637,0.06658331929716962,-0.018099240050570804,-0.05819161860668687,-0.09156118583203184,-0.26944196478037735,-0.04484002590722436,0.004902173124668593,-0.005078886849316208
DB2.117,0.03419390667098036,-0.006713691735014753,0.01552695498237077,0.0028309975294322593,-0.2125019028145461,-0.052138141160570285,0.0651608090665383,-0.016176880987512524,-0.019225469839832175,-0.007005183222839748,-0.11935498171539378,0.015111217773161862,0.06833779910115545,0.015809529556567354,0.009446527946386887
DB2.132,0.04905472514448143,0.047412647376852045,-0.06492336070434897,0.041809411608394735,-0.008395990977404783,-0.12100795692203334,-0.03276134414596675,-0.005116218919129962,0.04062964180467327,0.03251597995903447,0.0889580161158072,0.021898648258921457,0.07469912006409454,0.0016020641693713217,0.039477413526294365
DB2.146,-0.009077142835518024,-0.02260346422402207,-0.013909526673908728,0.06555596444747541,-0.0850074979552214,-0.03095053547544687,-0.13765090016964068,-0.04595370908079471,-0.030740925251746893,0.012034708939780758,0.11680220813163249,-0.12121847082795821,0.012834760022221012,-0.007112928792475699,0.07235449152279182
DB2.092,0.004268378436092188,-0.020824601689160185,0.02621164990967776,0.0162068764784269,-0.027164394411296807,0.018052944116583154,-0.04628203443995774,-0.048843377935784756,-0.056219502184888616,0.07270829687796174,-0.02951269480056845,-0.025101641951407946,-0.025182686584386164,0.12803993889685383,0.07843244393750096
DB2.149,-0.10021887390872898,0.047115003911196905,0.03218333476854524,0.04931748399626139,-0.03920302701600496,0.03298523262556409,0.03571810438003492,0.03906598502053387,-0.03988815623135702,0.03033099512031587,0.09386168330780423,0.005118805053574331,0.07194316635384773,-0.08376555242508033,0.05068616813895028
DB2.123,-0.018310319365626083,0.023337389723065913,0.07706736988713632,0.00307613517974914,0.0025248373863739127,-0.024249021719054163,0.04354227118087541,-0.02842931195815056,-0.071341419468152,0.03959459908581452,-0.03183213103824559,0.042952802086334535,-0.023127779273728416,-0.30199279421361164,-0.048458389443530835
DB2.153,-0.020203225867128284,-0.030609023008603416,0.01760247706055795,-0.047347247971977,-0.19293773964610111,-0.19801956402049317,0.12601908132935416,0.0008965887375096633,0.0011051241945307679,-0.04693011945961862,-0.11454246300362737,-0.04366246538175966,0.08513662288560647,-0.034123175328635166,0.04002464827590312
DB2.166,-0.012779281497862904,0.015743523785091734,0.00955912889161764,0.08422863551224165,0.011323421944245632,0.017221110930612963,-0.13532577424144865,0.01110118713998954,0.0026735378198624203,0.05753752740668572,0.05992089170120355,0.011854911392045874,0.01555481708308452,0.027296699853910596,-0.0654258950907677
DB2.105,-0.09292204477597912,-0.311620776441151,0.008370641339742262,-0.07398539812229249,-0.005337425845742915,-0.06660799397710383,0.10345020029366311,-0.042971936337296075,0.02501304633101383,0.04987232291606299,-0.03604317834149897,-0.022501763571162466,-0.03119214684171132,-0.015440201234885752,0.05289864136938393
DB2.129,0.1093638436324757,-0.12792978099289176,0.0036578112745981745,0.08283605157081556,-0.013906352896942859,0.0037941759630072455,-0.09679199614790654,-0.12834728031054046,-0.0011165904806211594,0.03997124056109936,-0.06553069376946108,-0.048370113866149714,0.01860156798200801,0.0014659566424527716,0.023164412196463046
DB2.144,-0.017974128046700517,-0.16913724314780373,0.008677769936677448,0.08652942135904074,0.014588372031007461,-0.1442950315310006,-0.023514989144098882,-0.12885204677394488,-0.04502524210440913,-0.030978580104667894,0.06973081640565235,0.04035065927755386,0.03480958853644947,0.046808434249459775,0.0065199304945795615
DB2.087,0.1512454313060878,-0.09467874902604355,0.03965996434724308,-0.05157652457919027,-0.007371108506813898,-0.008184625916389453,0.07041920295595645,-0.030406959419817588,-0.05920508526619876,0.08650587363526767,0.07554796288876978,0.03573616530357558,-0.05692967841725783,0.027282648243109227,0.12454250120713273
DB2.097,0.1163023597914907,-0.11888055381407528,0.005871210082913756,0.023465897543194905,0.040355925962158624,0.01845755079755517,-0.14450004156025686,-0.015041589330406899,-0.0594867792945374,-0.11758623519511906,-0.10792989702651042,-0.0375545945001118,-0.007948572952763145,0.005151472330598204,0.044212351971740976
DB2.085,0.041746132833660694,-0.002280682086379442,-0.027113593501665,0.06142314676015131,-0.07344259888054099,0.036137991149934,-0.016362111208645568,-0.0024709939959651,-0.01618821811919024,-0.010589238984704286,-0.060074855371813306,0.04876987370544842,0.019766717739664066,0.006164231473506331,0.008708699290261674
DB2.167,-0.08422300808769628,-0.001463279142209022,-0.0035597174335420994,0.023039960954195308,-0.02762554098112874,0.07393916404075532,-0.028536471878667147,0.029612799673908008,-0.01747563482381233,-0.01510576504776703,0.02552613631760719,0.007852567855627568,0.03620304706763743,-0.046478480427636595,0.12007017613870245
DB2.154,-0.02196725626084713,-0.026365451742582695,-0.0223731192841555,-0.022260730149055236,-0.018934845030125904,-0.020613229521892158,-0.013007538614441322,0.009206643766266691,-0.005199540922475503,-0.07445393051997146,-0.02468163791766135,-0.4222600996244659,-0.028712330646215145,0.0705184651309387,0.006329493048113062
DB2.080,-0.05827847661457627,0.06161137469973621,0.01656924158277759,-0.08036910108670514,-0.023513417207767,-0.1720313807337247,0.03166948255366919,-0.06394561322359446,0.04095378746823418,0.06918768844314975,0.09977296912035384,-0.03746154120936872,0.03031375291919926,0.08464774259379115,0.006307312838847857
DB2.078,0.00729221634013986,-0.020591566676251068,0.01374981124797759,-0.06830854275073654,-0.005837613859114287,0.2387281456512874,-0.01635628349756811,-0.06400344266236088,-0.047308708123917485,0.057638027557515126,-0.012576562127973027,-0.1058473678061768,0.046610562587914746,-0.03154861445018615,0.017149729360316487
DB2.089,0.04997053254356655,-0.0753416544488947,-0.09368499519136375,-0.07593993852890192,-0.02189666050006219,0.015533688836672775,0.00711189972366285,-0.07007144168290147,-0.012554215099192982,0.005129338700575404,0.03681824037768303,0.02062670794731139,-0.017546249899466605,-0.27069370917664864,-0.005650406175943477
DB2.116,-0.0306340841580314,-0.007201492105255902,0.006705436856849384,0.020028080746793873,-0.04308324392827802,-0.029858386502409823,0.03376211901005558,-0.044645564260563736,0.029954471892632388,-0.360679883197361,0.024888855460179347,0.016589199424654637,-0.0021456189767397756,0.04752378450297467,-0.009334574196485987
DB2.242,0.06342650361018114,-0.12353387488938612,0.0956565246538175,0.08480766279354854,0.019260788013765944,0.04875793773091338,0.050043843909968376,0.034024935417066166,-0.00491382185075066,0.08639107058917816,0.12016526978528594,0.010271352054329871,0.0032994033090176637,-0.019663128923575565,-0.009798018576710962
DB2.245,-0.017034343692336352,0.013693956139959041,0.012111861112163762,-0.03395900652404623,-0.11681690911708552,-0.0443337331280537,-0.02589917076981448,0.03322498874645719,-0.06219693106237148,-0.04855520494059375,-0.0951412143943836,-0.06221129505955069,0.010543251735060948,0.001845409702988086,-0.023616121548887727
DB2.114,-0.006858512018719204,0.06362239433070453,-0.0005574743639302411,-0.017052960373186956,0.10429827789161043,-0.0017972051229308643,-0.07799072351997863,-0.2017264970279487,-0.024793049219506112,-0.04067833669785923,0.121768505418285,0.04314458482253053,0.010903984862871719,-0.0153415114087165,0.02209477248871641
DB2.113,0.030879831768705922,0.041187479908185116,-0.026211314022303586,0.02127208580997487,-0.0023633423117820564,0.010727536836401904,-1.1437307152786445e-05,-0.0036989375540835783,-0.0313605795875111,0.02419321141993622,-0.019793321370600137,-0.2476705420825612,-0.02786483736697771,0.0683221448905052,0.013145344234935677
DB2.145,-0.004916854216622927,-0.022025450879094285,0.07572187487269919,-0.003942746609748151,0.03607605263629246,0.05781619276483813,-0.05367959782704613,-0.037905889486737995,-0.0326910548166914,0.012714237886368022,-0.01660380859551659,-0.053752383667081634,0.011937801236342435,0.032990386520988776,0.022197141999830788
DB2.134,0.06726311421503392,0.010118491344517413,0.1529473684044957,-0.09209521401525428,0.004319774028566601,0.01978180493226026,-0.019355236860865613,0.03847086593748109,0.09205740262324136,0.02295102742620707,0.08655563948911385,0.04303482642007271,-0.009339846948269035,0.0955568860157989,0.0524761322111221
DB2.067,-0.1458344269971075,-0.04955616623123006,0.1599152862032655,-0.005057873590624856,-0.048911662996859256,-0.005960957049637952,0.004734732485089836,0.09255875371261921,-0.0008151167737800591,-0.041209683766862584,-0.03534923183084429,-0.0006280113299302167,-0.040009446800347084,-0.004766425012303161,-0.06119851510366663
DB2.096,-0.05102663661249129,0.0033079317942731924,-0.007733969143471881,-0.016698510255786295,-0.06362446101918044,0.058185039364696656,0.0273638577765482,0.01142998270468286,-0.013982738230964126,0.029798859732350975,-0.02001910032031595,-0.04239031408944998,-0.0029299187584696483,0.012357552755729032,0.011405263197933757
DB2.171,-0.00386950029012121,-0.012427138699183318,-0.0968521222291482,0.07587343748677546,-0.09886213135144833,-0.029696493851674916,-0.04116239313894506,0.06789104943480576,0.1914160747955761,-0.011115605395232193,-0.024974332452304182,-0.0015511310805987753,0.038850671505179846,0.009011596090617685,0.09365306743860338
DB2.131,0.027206131344577902,0.016826414380567544,-0.019998079047841986,0.03629427740991931,-0.008113158990379777,-0.006191291401414291,-0.0041898782962896215,-0.030365999043162506,0.02046363487700694,0.01050865173128605,-0.09196825940457413,0.0020919995468366617,0.06654353840305426,-0.03178474377874422,-0.05390691416386497
DB2.141,0.012581255022773569,-0.009859328532627044,-0.0010106630813416513,-0.011544485615469283,0.0015668722303939602,-0.025081358908638145,0.010675629791017206,0.0011786376845314968,0.04000770993358641,0.031196784569629148,-0.03720249916392037,-0.04791217061718518,-0.32827842939616336,-0.029035908559710347,0.003404286013187268
DB2.071,-0.08273076876733539,0.021138559430198527,0.01746548920313312,-0.013210690716386279,-0.07519457021304721,0.03653671202312798,-0.028618371179713185,0.11576304434892448,-0.06454701354563326,0.04572050462861388,0.04187401198794321,0.02064086098262144,0.01728377495501524,-0.0868244299402688,0.04833876354179265
DB2.084,0.030842581309497703,0.02824353768586864,0.021240701064319367,-0.08339968528427971,0.0481201555544234,-0.040700705493507724,-0.03446413215429608,-0.030870235341257095,0.015876017727564466,0.08177311749271672,0.04262157601200333,0.03281135613028355,-0.0011008046660642501,0.1228462228825115,0.026142477735555704
DB2.126,0.04481307407257734,0.0330903745721197,0.03380667622846699,0.03695235660636923,0.00726058037142148,-0.05476506217126376,0.0647344349214784,0.013194535475533177,-0.016849313187348572,0.038209239976247616,-0.08267747573612942,-0.014470009981126086,0.04981173185763546,-0.014174906967886309,-0.010523973401085225
DB2.239,-0.01682790791842512,-0.08888995707689254,-0.050485145120036566,0.11167845334715655,-0.046357093993900374,0.06711739643521421,-0.04417966000346369,-0.06816769758912401,0.014233270061934748,0.04711371386150824,-0.006310881781753079,0.01412913719180945,0.0020180106228694238,-0.0017442713902233859,-0.031242179943182284
DB2.168,-0.12392224444096164,-0.005938981219734944,-0.04363167091984442,0.030905610589332316,0.031992723961400724,-0.010530286913231414,0.08335607062763668,-0.009201207010306942,-0.018226703510599313,-0.0006376987589998012,0.02076047867135603,-0.0505770212536724,0.05759162766857969,0.007750845012703195,0.07653819134268666
DB2.130,-0.14166563658283798,0.042932178078756385,-0.038680921785992924,-0.07567266087569152,-0.04546455312940312,0.026751795016970042,-0.025946639253150935,-0.02666726161800931,-0.05867838742182533,0.013717139960666012,0.10194637224580855,0.025309202960748317,0.04177868431811902,-0.16024291547341832,0.042778166875505244
DB2.124,0.010518195590728908,0.03900066924293133,-0.019438399341623735,-0.027530334501368464,-0.012606676768840785,-0.01393751062758599,-0.085167111374791,-0.2250705368238305,-0.0009254981371340956,-0.02613863655317163,0.11088458178157545,0.03737465271845877,0.044867418237087786,0.020471974767923288,0.06818614062288836
DB2.138,-0.07145818110749232,0.007414219913812891,-0.02976138012083073,0.04089495990439831,-0.0005557720419779179,-0.005850257467481998,0.12049139166177938,0.006525733421053033,-0.03487097305652502,-0.0007150890188995887,0.023762824280287646,-0.029395926960600973,0.0638944907368537,-0.031017321310468596,0.08493006306650319
DB2.240,-0.026878729026078196,-0.008286703236546776,-0.045614688102206195,-0.10912976065966452,0.022429030574651402,-0.08057581727407023,0.11882187666536233,-0.019730082563525004,0.24318414419187676,0.04011149362067945,0.056245602621977954,-0.08122187577587701,-0.056936210871464187,-0.034384997914780335,-0.029412967009550966
DB2.074,0.01981828462046277,0.01689025829621959,0.01305706052569837,0.004217539260625307,0.027174203372098613,-0.006368297317066958,0.00786659288836787,-0.007468782844453,0.0411119086305141,-0.0024606266104922943,-0.01977080164207333,-0.02195082033141935,-0.3147523741654315,-0.017671405038067505,-0.00478920557323612
DB2.073,0.0542683652689227,-0.009683245717061466,0.04313462562752078,-0.03876146893521059,-0.07768760833376434,-0.035557668216564295,-0.06383512801095606,-0.04875577657546238,0.18563864250462694,0.04161603981084362,0.1315494624221132,0.043614288743211105,-0.0636368180847037,0.06199170873596314,-0.1889077643847396
DB2.150,0.03917716404919112,-0.007193732201933117,0.04634686054644082,0.052688737327997184,-0.10673066836201638,-0.052020591572693876,-0.03268952237449177,0.016673394290408577,-0.02441402315981147,-0.08252492202344705,-0.12054529669162375,-0.003002217296140722,0.05959561535697648,-0.055142930224580555,-0.030964324133689436
DB2.157,0.04201076886423761,0.02330879956739422,0.07947420658101212,-0.004699574594205286,-0.14197525369467862,-0.14519570443399685,0.10518100089117721,-0.10756676836238052,-0.014290807257235548,0.07586780309086433,-0.003114673449653406,0.0026058586963099914,0.06998532457305144,0.06096200966966887,-0.04462089924066253
DB2.109,-0.002935196403639501,-0.016070209049285394,-0.03602945790171709,0.055622508666411434,0.00019821234598055756,-0.1576646861190324,-0.07213734526289985,0.016374974560820234,-0.0396873803594646,0.004112198145589313,0.1160179944446466,0.032787980376665804,0.04016453918445658,-0.019819855092690436,-0.004883863693233272
DB2.241,0.05619337983112904,-0.13472061772192662,0.1372484647701466,-0.04957703027165042,0.0020644975576163747,0.02000777625466507,0.0381616936335252,0.0026090724522572157,-0.04406323974277101,0.11023114614462896,0.008169827010127414,0.023863281771838368,0.060545944608700275,-0.0023331293327521706,-0.016384938658814446
DB2.110,-0.07372206037954483,-0.005640194851423221,0.1096323315137496,-0.039384102911928,-0.009782678816727303,0.1547111578222809,0.06665472352082898,-0.20010090396105928,0.022510324505499432,-0.008848436158316519,0.08512295231751474,-0.2197178129649351,0.041236053292073256,-0.009569002230933063,0.024439847739312657
DB2.095,-0.012446282388825284,-0.08687075301969635,-0.060839254461516605,0.11064781312199895,0.018063796874456577,-0.12428135538579886,-0.0733628084860964,-0.052194057445703,-0.015787478472869855,0.0015757608871458015,0.07880465500926795,0.033722877768594235,0.04817122319760103,-0.03432692863002891,0.025219213611240677
DB2.072,-0.10707478099338569,-0.027304222402177555,0.0077575866895936525,-0.0023297759844792734,0.1169409509288445,-0.025687024181833988,0.03009013790523641,-0.007219053757696367,0.05692732098620799,-0.014424243548548701,-0.07987509269706762,-0.007260061396632468,-0.016051164143177584,0.05539800435023512,-0.06208415687458827
DB2.081,0.005017884449071663,0.017924516107843798,-0.04218038761522,0.0643860747184904,-0.005357061791823378,0.06869800813611554,0.04222626424674156,-0.039090431534771056,-0.011909424594530685,-0.0019783777662878595,-0.013118398270456546,0.07376236135763725,0.013948612825704365,-0.025279483805556047,-0.06708984243757923
DB2.108,-0.04150047523151305,-0.030214176282063507,-0.003479879346082991,0.058559034430109014,-0.031680146282834554,0.04373320902082769,-0.04474503572618724,-0.06877153561654305,-0.025557229143393114,0.051899259619095535,-0.045653515757461356,-0.03281858613500604,-0.014956701658616832,0.08280588860402212,0.04634351227256395
DB2.127,0.008704785275757519,0.06178085306922738,-0.014576721639774672,0.04039278361098638,-0.11505398458974045,0.049385546892521066,0.10478015802354738,-0.043742294214338416,-0.04369659743678506,0.039689686731562146,-0.03838913420086576,0.0032804535630616568,-0.04001293677568415,0.004722704659783922,-0.011092744867291244
DB2.076,0.01828118896750243,0.006042764666921577,-0.0333475456896959,-0.006882255508375844,-0.025337451937677703,0.002440165271885389,0.007079177525775546,0.07756372132112037,-0.04071780561962283,-0.14425972394340075,0.09365292758756244,-0.03892679626700229,-0.09544266002692472,0.09576392295021888,0.21665156863751686
DB2.077,-0.007420043194918422,-0.02304089557111631,-0.13056628811918503,-0.045368294888165704,0.06508061271651494,-7.681729909598974e-05,0.03523573875503467,0.08973166118580218,-0.02328777963006921,0.01879664612192988,0.05771072596633344,-0.013279791914490595,-0.026186818239115294,0.03767795643946108,-0.020555319373330497
DB2.163,0.02172418679702925,-0.029321393247443893,0.21620593468147856,-0.1057330103676226,0.031985658332031625,0.044728458050059934,-0.05436916405370352,-0.024186217398705984,0.02469586509868456,-0.3023505024425392,-0.040313166416818605,-0.06852836936159488,0.05073132884917417,-0.06467037408801099,-0.04020157371921768
DB2.086,-0.03418755386286816,0.045007747110650795,0.03274812356272803,0.0028143154947316367,-0.001671916757173391,-0.011054496615624857,-0.22852532596034347,-0.004531058154403933,-0.032158588835576714,0.03064995602670097,0.04002274032706972,-0.05204652649261325,0.030053265832464517,0.018378930902887527,-0.01705432884283653
DB2.140,0.04900761384440149,0.02735183765066127,-0.04579572380970124,-0.02073939394575941,-0.01980230692922627,0.06636118791208384,-0.00264718898442416,-0.1595283310997887,0.00012957712697013202,-0.01534871642013327,-0.10477436852941166,0.017938495503190335,0.03145175429767014,-0.07419010856746532,0.05813150807976936
